close,high,low,open,volume,rsi,macd,macd_signal,macd_hist,ema20,bb_upper,bb_middle,bb_lower,obv,EPS,ROE,PER,DebtEquity,DividendYield
0.45924206799757683,0.4631012165210191,0.440679798552435,0.4228138805650431,0.4014500628247359,0.6037476403694726,0.39854796416065696,0.30735474850966754,0.7638969358459631,0.31808589737394843,0.1419863466418141,0.27943894246957546,0.38041837996486016,0.491034773009722,0.0,0.0,0.0,0.0,
0.502375330712469,0.4944544710593166,0.5099355685795255,0.503004567993063,0.26377899276666555,0.6716732260972087,0.42976838466443457,0.3293026313809286,0.8065257044797325,0.3346105514954012,0.1807404079307926,0.2935549939883869,0.3751292068710348,0.517432263431826,0.0,0.0,0.0,0.0,
0.5173288453184723,0.4916284139240472,0.4970965947804875,0.5013468425990846,0.35444622707849655,0.6926082572327745,0.4579244345830622,0.3533231306781417,0.8319883238302441,0.3514980943752668,0.21654731494391122,0.30921078014800873,0.3747937441965965,0.5483160610268104,0.0,0.0,0.0,0.0,
0.5367091715875314,0.5228217904675614,0.5197379042124208,0.5159033978944074,0.34333987395295557,0.7187136260261293,0.48483453211104643,0.3787157602470112,0.8488452928135186,0.3692872921160324,0.2524401957880029,0.32604739335963406,0.37644866232927643,0.57865030494819,0.0,0.0,0.0,0.0,
0.5715288488852266,0.5625466310818119,0.575035998908124,0.5550662513131299,0.4100123661609489,0.7610060890490857,0.5156088334429345,0.4060929808957137,0.8732264984237158,0.3898918600014283,0.29441349797507055,0.34498723735348313,0.3770794433407324,0.6122835717447772,0.0,0.0,0.0,0.0,
0.5911790293625843,0.5840886653254815,0.6004475619021079,0.594695389401845,0.35623281844935134,0.782548275362885,0.5440028572797423,0.4345115686369936,0.8860199577201044,0.41107902982837596,0.33993191972379533,0.3620535547078919,0.3717141781180743,0.6432557717019038,0.0,0.0,0.0,0.0,
0.6111531007883639,0.5873946818964899,0.5898460724569374,0.5860961167711505,0.3387085685982339,0.8032968471117612,0.5703163888485885,0.4632857490317782,0.8903885038083519,0.43283526358690394,0.3854410258638765,0.37982693123923716,0.3675875857553478,0.6733608539135392,0.0,0.0,0.0,0.0,
0.6287519444680238,0.6349578564860265,0.6466890677937029,0.647534161142101,0.4993908029887511,0.8207108408875419,0.5939082017200672,0.49171973241952116,0.8862090971482388,0.45479874330167824,0.4284766420038222,0.3997178981423056,0.36905601606608496,0.7114166568697969,0.0,0.0,0.0,0.0,
0.6843014661955091,0.65841948438411,0.6456768550716556,0.6279527344327396,0.41150616195943596,0.8676129420556358,0.6277504493106236,0.5222341711456381,0.9117680195293636,0.4818648140905777,0.4830137366398197,0.42352101526744745,0.368471866516738,0.7451238382051525,0.0,0.0,0.0,0.0,
0.7358021863215629,0.7500799389973918,0.7469501523440301,0.7566825572856684,0.5580803709351319,0.9014989635667481,0.6678882411301333,0.5558578864070081,0.9499662716908837,0.5130231449469536,0.5480722973958279,0.44947760530832526,0.3635275171264082,0.7860836608069808,0.0,0.0,0.0,0.0,
0.7651155527499285,0.7423482717148082,0.760641443071326,0.7508288231746405,0.3528981792008296,0.9180048391830746,0.7051043893825171,0.5912984663141359,0.972286915446799,0.5450104597215659,0.6094059106963172,0.47885464190078164,0.3674121267695192,0.8168908594150186,0.0,0.0,0.0,0.0,
0.8130533076971835,0.7887916494380838,0.7966011698161612,0.77968290429189,0.40278690031780945,0.9415675348360864,0.7458162319694127,0.6289948469096406,1.0,0.58015989654212,0.6743186266904071,0.5120038473622955,0.3751076530292643,0.8501666027966089,0.0,0.0,0.0,0.0,
0.8026884678553678,0.7988695771458922,0.7921262011084265,0.8141836224129659,0.43670977291156415,0.9055324051054803,0.7693664695588889,0.6645570483703048,0.9737810671305063,0.6106193928226835,0.7215913019745153,0.5444029313081108,0.39509526791855676,0.8152123211007402,0.0,0.0,0.0,0.0,
0.7978838108768462,0.7848992508271755,0.7750253175114263,0.753211704622613,0.3936216120404828,0.8882713055778488,0.7810562349320466,0.6956897682701486,0.9193637608257614,0.6375557221109693,0.7617048152528056,0.5738481567826642,0.41545706732059584,0.7823900855254944,0.0,0.0,0.0,0.0,
0.8229324758625254,0.8096939276140784,0.8278727876543215,0.8077082808015448,0.42423676435630114,0.9040800390928743,0.7932726481938849,0.723399775711008,0.8773148687113694,0.6651707990495876,0.8017467152201743,0.6038712379881309,0.4368805295995217,0.8167271900440334,0.0,0.0,0.0,0.0,
0.898024269333281,0.8691478755102875,0.8487028118411004,0.821073316328184,0.4161507197304459,0.9427468301448603,0.822445429559935,0.7522633282366349,0.8914864631411488,0.6998811859303213,0.8578891947458862,0.6377203337849887,0.45255597441350703,0.8506641888321996,0.0,0.0,0.0,0.0,
0.817102109298615,0.8810919414818876,0.8309094258204637,0.8916804665534219,0.6074240864322591,0.7097126787051127,0.8125600001246591,0.7730853309460373,0.7926939806562896,0.7208053997305828,0.8852443950508571,0.6630560057561911,0.475595419331889,0.8072627888904256,0.0,0.0,0.0,0.0,
0.8449038473458796,0.8171589688463285,0.7801396255268147,0.7654890060682613,0.4213883231303532,0.7344748717907308,0.8084315505393347,0.7887953982821788,0.7298925558852011,0.7433375006670129,0.9097031555725041,0.6913527050402472,0.5060249578502933,0.841458949633625,0.0,0.0,0.0,0.0,
0.8016627582699791,0.8035619352706478,0.80437916129413,0.8096249566242222,0.46159366932073914,0.6309863897400323,0.7851769239793147,0.796026201882932,0.6257226467001892,0.7581234306504399,0.9121268683839148,0.7178046023404411,0.550228049592506,0.8052733873787206,0.0,0.0,0.0,0.0,
0.7177175885923499,0.7818064862787253,0.7399179889840171,0.7618628305748052,0.4757012805975514,0.4668096639750588,0.7336328160225668,0.7899807771722883,0.4626208090081044,0.7606292376880777,0.8936365769200698,0.7381119042371574,0.5998515000677387,0.7683897661376371,0.0,0.0,0.0,0.0,
0.7671669719207059,0.7392555885292054,0.7407171427962922,0.726481554524637,0.4134878123325329,0.5274182887138934,0.7049819714183505,0.7785686823533882,0.39668990330107046,0.76930070401021,0.8830399839864138,0.7585843085536456,0.6436773147668322,0.8021950015533938,0.0,0.0,0.0,0.0,
0.7997192478332895,0.7898581536394171,0.7835491371073509,0.7599460757074303,0.39196340345242003,0.5639281812555033,0.6889609295474208,0.7657619614250597,0.37955656723559517,0.7813622392889386,0.8788380905514681,0.7783532353757042,0.6813482477189678,0.8349351872774533,0.0,0.0,0.0,0.0,
0.8065212872424652,0.7944437637086228,0.8086943154972435,0.8030977616913035,0.27398625227465295,0.5715252297377946,0.6744332041089522,0.7521822758603611,0.370060500302584,0.7931560052691173,0.8708743310905303,0.7975802109171778,0.7209752549305588,0.8618377433044996,0.0,0.0,0.0,0.0,
0.8295724050513313,0.8142263263812035,0.842150254573288,0.81641110198584,0.195234596757962,0.597553074738963,0.6666579994809927,0.739534013136637,0.38150326653619215,0.8068119606870086,0.8627456449111177,0.8170512392377768,0.7611544719671843,0.8848435871432637,0.0,0.0,0.0,0.0,
0.927013662440145,0.919803733285427,0.9232326230990324,0.8987255623437385,0.22595659668010404,0.6900957236642427,0.6890614166038819,0.7345572891856832,0.47575006934921665,0.831787198568321,0.8803928845389177,0.8406856667840609,0.788714641707353,0.9093695868537941,0.0,0.0,0.0,0.0,
0.941373431889428,0.9176708876084547,0.9364978772959516,0.9107956876374883,0.2750112438469445,0.7018120563064087,0.707156713619,0.7347290246147034,0.5390002008218675,0.8562436103557522,0.8970579089863073,0.8639683610597092,0.8164193770630583,0.936322860508634,0.0,0.0,0.0,0.0,
0.9093069100263977,0.8969819428178656,0.9113526989060592,0.9070140312242363,0.2286327564943052,0.6345336091261269,0.7061932697456519,0.7346452896017515,0.535861681538806,0.8742178283416548,0.8982579106176733,0.8837911336041017,0.8500198110287078,0.9116644416826276,0.0,0.0,0.0,0.0,
0.8979161958530344,0.9013010081995851,0.9160939709287172,0.9087753051718155,0.20076085435014707,0.6109671661222806,0.6972014757232528,0.7325145636537618,0.5107138778544489,0.8890049774832429,0.8909503679220623,0.9016865337867203,0.8868217282447557,0.8883851529851647,0.0,0.0,0.0,0.0,
0.8718958580220897,0.883917998617157,0.8699057907314416,0.898622013790138,0.22487776716664165,0.557419270432923,0.6771450295740455,0.7262067581430003,0.45939739421961623,0.8990138706944573,0.8849548096365498,0.914158757332297,0.9131666489628087,0.8639125348586354,0.0,0.0,0.0,0.0,
0.8728676956135142,0.8486188900773288,0.8766714881981947,0.8581122387276332,0.1111844595540396,0.5586299265273682,0.657646691537082,0.7166853823170853,0.41991786647570634,0.9081954009851345,0.8856683364282967,0.9232715653199571,0.9284884583746862,0.882759492234373,0.0,0.0,0.0,0.0,
0.8847440814633512,0.8785858030618792,0.9037877663378628,0.8978966996467492,0.12650632347325952,0.5740849504015335,0.6424430904645492,0.7055788502654883,0.40044381952700825,0.918040638876668,0.8904446925929532,0.931225074686706,0.9386591002932814,0.9023645910547506,0.0,0.0,0.0,0.0,
0.9166486578521706,0.894209259710371,0.8992063088198259,0.8888830747122576,0.19694871397724062,0.614306486965424,0.6374544072628878,0.695548654581922,0.413666885256447,0.9310802728461691,0.9039769927987056,0.9381126172877116,0.9402232428758535,0.9254552511607625,0.0,0.0,0.0,0.0,
0.9354351565914301,0.9254024735281909,0.9296255284405599,0.9014194056313023,0.22630944226377775,0.6368420771439389,0.6361525180410357,0.6872256969091722,0.4346407379509576,0.9453111211721541,0.9204881454235276,0.9469382882511687,0.9428666653999442,0.9499987100304365,0.0,0.0,0.0,0.0,
0.9840207758086081,0.962354712397794,0.9683022643422949,0.9512536093784953,0.2751715152564301,0.6900714963844194,0.6476881670655221,0.6832149177227745,0.4876169461844766,0.9644790900335896,0.9493362456103007,0.9593136146888063,0.9421820904257454,0.976959914077986,0.0,0.0,0.0,0.0,
1.0,0.9785112584212581,0.9813010526459542,0.9694881144440748,0.19592662137101213,0.7061794080000365,0.658280201611381,0.6824373090826794,0.5273372677475809,0.9838910454872531,0.9801321917169159,0.9710859588521964,0.9389457150348217,0.9999999999999999,0.0,0.0,0.0,0.0,
0.9887713960470066,1.0,1.0,1.0,0.31983961263187183,0.6758829050105466,0.6589419059524225,0.6819670922366546,0.531113654032026,1.0,1.0,0.9771192866050785,0.9341380654708633,0.9708285729631273,0.0,0.0,0.0,0.0,
0.8356726258235403,0.9021008049877379,0.8491290922389816,0.9146290392828433,0.45568888958832193,0.3695085065377755,0.6045203756290831,0.6691004439477688,0.37882034438632817,0.9947465814897847,0.9995406375988369,0.9783539484262586,0.9366426066267382,0.9349351852282562,0.0,0.0,0.0,0.0,
0.8201252013146578,0.8331555555121621,0.8203612620696124,0.8547450927075733,0.3972614710016425,0.34650117279837783,0.5534184006628855,0.6470785332067028,0.2663456192249633,0.9879799045225395,0.9998399691445949,0.9767065387705168,0.9335425453920081,0.901932845721423,0.0,0.0,0.0,0.0,
0.8689268027461703,0.8430201498345649,0.8114112433649749,0.7918048038624401,0.2956253773832607,0.4189717168327359,0.5269517298277896,0.6233865468861661,0.24582831644081687,0.9881780847760913,0.9992146420106489,0.9811785924983393,0.9418136230791854,0.9299061277160852,0.0,0.0,0.0,0.0,
0.8485208492648018,0.8592832811878846,0.8693730215232582,0.8774347150082957,0.1972626305880677,0.3865364264279922,0.49701598665176827,0.5975623012366748,0.21963296887436823,0.9857145670153189,0.9807596319508143,0.9898750545391944,0.9711871679541508,0.9067999346961874,0.0,0.0,0.0,0.0,
0.8435003748181047,0.8333688888975677,0.8520590790164857,0.8301387945841736,0.12726875154784079,0.378381694400399,0.4698325430767083,0.570663937983471,0.2064371612282665,0.9828354563740251,0.9712213842115731,0.9949500850646859,0.9873793631773633,0.8871571101575195,0.0,0.0,0.0,0.0,
0.796858183664537,0.8391809625257372,0.817697578607032,0.8563509647800542,0.15974172697206307,0.3054743737022934,0.4312397334732872,0.540287677345402,0.16371030827944794,0.9741898053262277,0.9716671004816715,0.9947598670547363,0.9867044591957328,0.8659074896944342,0.0,0.0,0.0,0.0,
0.8547830155112215,0.8291564088457037,0.8333068059681206,0.8125775922510903,0.19183203887596317,0.3979811096556842,0.41900746851103704,0.513179199135037,0.20385584559887415,0.9738695327420324,0.9678397512397665,0.9979685507355377,0.9952435296845614,0.888744971500894,0.0,0.0,0.0,0.0,
0.8601273809063403,0.8389142551125566,0.8628736273714286,0.8520514075094043,0.08057883241242847,0.4060281590060864,0.4100386032564036,0.48943394109039895,0.24517385977630884,0.9742719238175792,0.9662594068224362,1.0,1.0,0.9060775312486673,0.0,0.0,0.0,0.0,
0.8257936224043574,0.8249973028216147,0.8440680286287443,0.8457314677730816,0.07471380992887594,0.34958680100568745,0.39050117213004254,0.46595363084639063,0.24842881081824608,0.9701893449824455,0.9624544105649919,0.9932703800240169,0.9912122031187864,0.8890351787917282,0.0,0.0,0.0,0.0,
0.788220707298918,0.7879384786221559,0.7920729567032756,0.7903543336650576,0.1516892275249373,0.29271584689709956,0.361826330716197,0.44058812000951186,0.22526864259099205,0.9616294253308815,0.9585923467641302,0.9830880126349494,0.9764547170235405,0.8681840042093787,0.0,0.0,0.0,0.0,
0.8163464186676839,0.7931107148198033,0.8001172514961679,0.772067896233283,0.1343625215041161,0.3415096907041471,0.3482214014805331,0.4171731966858201,0.24923210574618193,0.9575273640827417,0.9551271858641162,0.9769075292108803,0.9683613796996964,0.8881778357163207,0.0,0.0,0.0,0.0,
0.7868711067651075,0.8159325052873647,0.8060306320346631,0.8183277778085174,0.14129312108484282,0.29641496000970674,0.3273758653902854,0.3936569264960868,0.24798703374922543,0.9499985573900165,0.95499795179009,0.9695246903037159,0.9556022463626024,0.8678410710776098,0.0,0.0,0.0,0.0,
0.773860937849635,0.7566385167487861,0.7508923518435815,0.7690115539634197,0.19039042446661092,0.27691111148222397,0.30658406041511405,0.37007191082872626,0.24714247809147183,0.9415018019000587,0.9577893916859566,0.9630068331985101,0.942098133007613,0.8450749218215944,0.0,0.0,0.0,0.0,
0.7644137341129615,0.742081645664475,0.7628789274251933,0.7482904608068726,0.13052387629863327,0.2624307877069167,0.2872590884282893,0.3467685567230152,0.2506027619337445,0.9325907313307384,0.960092084146924,0.9557962655527102,0.9277642912121475,0.8252710303922361,0.0,0.0,0.0,0.0,
0.7238717637316026,0.7430414831731056,0.7463108130363765,0.7660069859703567,0.15104068740283288,0.20308439912024473,0.2589374520998411,0.32162567612508147,0.228003711636664,0.9192776468705137,0.9650562353029613,0.9451006605854771,0.9053088279805845,0.8044519462361998,0.0,0.0,0.0,0.0,
0.7408766975083831,0.7467740037892305,0.7521709491697206,0.7376708847552025,0.1837671152885672,0.23978970674365946,0.24307441906271912,0.2978705917308458,0.24505314057507255,0.9094348247469648,0.9582173670163723,0.9334144520527695,0.890226885281638,0.826890367402799,0.0,0.0,0.0,0.0,
0.7263549825848894,0.7040630653192328,0.7256406846433869,0.7188665464660302,0.13973596217097772,0.21778697138293707,0.22664307791573216,0.27509530992755465,0.257090264328159,0.8986486723195644,0.9452161111784485,0.919513745087242,0.8760384709738305,0.8066306525743929,0.0,0.0,0.0,0.0,
0.7107536037089632,0.6873733485579494,0.7028928051119832,0.687422249659515,0.13861240575254258,0.19421613806042776,0.209593803302427,0.2529620461367488,0.26497761871915576,0.8868692007161065,0.9130138993780572,0.9013455619933407,0.8692192346522096,0.7864265324628371,0.0,0.0,0.0,0.0,
0.6740445350877811,0.6865201777420216,0.6968196100688666,0.7031184714020238,0.0955515779900557,0.14211007570873507,0.18521797680457258,0.2296608543364228,0.25062932640474395,0.8714573045212128,0.8704934985064576,0.879674394829422,0.8642530372487269,0.7683531060018298,0.0,0.0,0.0,0.0,
0.6343122920774766,0.651700947275085,0.658302769960921,0.647637788740399,0.19613286209949748,0.09224849849432792,0.15437192026832,0.2039403151158924,0.2209070287012465,0.8523673904085298,0.8294540727703312,0.8561081616418137,0.8548445125589725,0.7453028150783446,0.0,0.0,0.0,0.0,
0.5998704600952471,0.6131491961920235,0.6234085003432841,0.637484418314024,0.23023257162309796,0.053658310340925885,0.1205717913385631,0.1756062985239591,0.18879979522767332,0.8306349195489062,0.8430069602996779,0.8404308415745211,0.8170913540209888,0.7205652357690383,0.0,0.0,0.0,0.0,
0.5797344431952567,0.5643062653785951,0.5889404298343603,0.5756319425945788,0.2927479464966823,0.032467986499647605,0.08961156100550269,0.1458332950447114,0.17112147573580977,0.8083643442447734,0.8554014165484891,0.8244484486875979,0.7796998737799634,0.6927343319876734,0.0,0.0,0.0,0.0,
0.6649751766665732,0.6418897269804571,0.6327313924623155,0.614121414236108,0.2922882533066849,0.23107898808010469,0.09635878843585777,0.12356347190928368,0.2632999524769496,0.799254506807203,0.8360090918858285,0.81088871351545,0.7710321628181476,0.7205424896814218,0.0,0.0,0.0,0.0,
0.6752861445144245,0.688226519373877,0.6805178802841414,0.710992508934027,0.27114733622291226,0.25170227358500347,0.10759252936608699,0.10832590837538705,0.3496930482595002,0.7923476709731994,0.8180894815695261,0.7993711945615997,0.7647860937355588,0.7473045732484574,0.0,0.0,0.0,0.0,
0.6950982704659932,0.678415217716402,0.679132712858532,0.6544757083788169,0.14889255355011527,0.2914558401761345,0.12538074384697154,0.10021849255697013,0.43728872439083283,0.7886645447129212,0.7983230441966125,0.7895046724225766,0.7628392869857936,0.7680173655518208,0.0,0.0,0.0,0.0,
0.6582811283645644,0.6780952990011408,0.6732193323200368,0.7027558933750269,0.1435079311570105,0.23507574824757932,0.12922291074007214,0.09461438899665744,0.468042551459581,0.7805639164981466,0.7888630261125176,0.7802913692147347,0.7540850521983253,0.7475710098531338,0.0,0.0,0.0,0.0,
0.7044374830954996,0.6785218844091048,0.6847797900821038,0.6646808530819923,0.17181343579659858,0.32503239761741637,0.1497559303308132,0.09484371092982444,0.5397076656554273,0.7792125962709029,0.7610729766789732,0.7702956381531095,0.7580985466803576,0.7694179507738188,0.0,0.0,0.0,0.0,
0.7056791748952225,0.7072091225326107,0.7114166247079077,0.7230625551830794,0.17620951076220442,0.32736459537929613,0.1681585497486899,0.0992508177002838,0.5910328137669251,0.7781507876746301,0.7273346204231075,0.7600271406099385,0.7662224687789576,0.7914824139648191,0.0,0.0,0.0,0.0,
0.8047937590201095,0.7770609168518892,0.7243088429120967,0.702341462026532,0.28543385511961544,0.48671119780738553,0.21731040352529057,0.11405751612593973,0.718794439314878,0.7900266698891976,0.7207615288297391,0.758630963528072,0.7688578838854354,0.8189514090494305,0.0,0.0,0.0,0.0,
0.8032822130120882,0.7932174628753532,0.7926056446222907,0.7832573055085459,0.23549212433748273,0.4838492835539407,0.25644748293481867,0.13488536215923524,0.792765767374841,0.8005757517737755,0.7248190344795682,0.7596323285708036,0.767474068346089,0.7939535817106373,0.0,0.0,0.0,0.0,
0.8096522879925956,0.7967899427710006,0.8163657368757418,0.7924781856396337,0.18112947030920373,0.4931886244196915,0.2899197331648352,0.15922997161998154,0.8359700995309197,0.8109451627967879,0.7227572209234143,0.7591872689215785,0.7682883412709727,0.8162614895150474,0.0,0.0,0.0,0.0,
0.7390952149189838,0.7855922995597782,0.7468968266497109,0.7991090081708503,0.27808249132173796,0.36254100904763914,0.2929269306485993,0.17939585154815937,0.7846333455979508,0.8111889960497649,0.7132899932569021,0.7560108861022828,0.7700542245059558,0.7891562474045638,0.0,0.0,0.0,0.0,
0.8010688483671,0.7798335999593837,0.7620798549020864,0.7355988070574269,0.26647461706729,0.4560258403422655,0.316213234613119,0.20087307615020625,0.8007435480695491,0.8194359601658594,0.720291821137506,0.7578198055421325,0.7678071768287884,0.8156871200647726,0.0,0.0,0.0,0.0,
0.7763981934430453,0.7659165663055947,0.7631453120292848,0.7881267750474861,0.2146667804165731,0.41388074506472,0.32623758920640344,0.22035558033941863,0.7762379010300258,0.8237023437682367,0.7228382502799233,0.7586165929854151,0.7672319247464263,0.7917197519709228,0.0,0.0,0.0,0.0,
0.7740769200639692,0.7521594920094361,0.753609361000481,0.735961464129121,0.2078463415462422,0.40984747043372866,0.3332079447719566,0.2375413742535568,0.7480222318109808,0.8272617714711061,0.7307708638365074,0.7619544855888186,0.7669303677289938,0.7680898661446023,0.0,0.0,0.0,0.0,
0.7579356680252871,0.7719418919563226,0.7717223760303604,0.7678201132394336,0.2204974294453781,0.3809062024966792,0.3330989398698054,0.2512649912904363,0.7054885092919747,0.8283917140102963,0.7333988381704462,0.7630886521898163,0.7668798694437444,0.7438339915934968,0.0,0.0,0.0,0.0,
0.8933275210888469,0.8696811276109542,0.8459858026842009,0.835422616426911,0.4536579567921532,0.5637822752575341,0.3779615421890944,0.27254045690061596,0.7982648875966649,0.8469489647800665,0.7775123585853674,0.7741898306734404,0.7522080950199859,0.7796268867034384,0.0,0.0,0.0,0.0,
0.8603973998607977,0.888557145439832,0.8778968411191828,0.8690426975741972,0.2935190714694527,0.5061120838840403,0.40143324601245967,0.29494790181506164,0.8121715409340964,0.8594739997936469,0.8052094876889879,0.7841389067606389,0.7481849727595464,0.7517578268723959,0.0,0.0,0.0,0.0,
0.8810191708103414,0.8703743390692513,0.8858878915069239,0.8654682963575413,0.19277503112247135,0.5302475565932403,0.42573090875933206,0.3184504988798008,0.8256257633288693,0.8734769490692429,0.8359468400572574,0.7978996268965716,0.7484569397305783,0.774641968896426,0.0,0.0,0.0,0.0,
0.9066077089587767,0.8795989332354375,0.8982474217920977,0.8719436379689622,0.17635901458345582,0.5596544573941269,0.45205457427863793,0.3432942126115892,0.8421017223003961,0.8894603167334998,0.8667526742125444,0.8160032027908822,0.7562401067130586,0.7967138296888944,0.0,0.0,0.0,0.0,
0.8977003783848592,0.8917031212903628,0.9013372230742229,0.904216639383072,0.28284632083934175,0.5422965551199077,0.46816562733578837,0.36686688745081786,0.8264866865920515,0.9027678492789222,0.882581106489432,0.8358044414276043,0.7785260814759452,0.7693728684380021,0.0,0.0,0.0,0.0,
0.8485208492648018,0.8514983212403733,0.8627671385611264,0.871114775271973,0.15082119425805934,0.4510733050578289,0.4626661265251394,0.3844628177528222,0.7530608615329432,0.9084386396607373,0.8730701323461041,0.8536747205434668,0.8169828547668694,0.7485646450265033,0.0,0.0,0.0,0.0,
0.8551069064596433,0.8323557587240094,0.8491290922389816,0.835837126820103,0.1597694742186665,0.46042976978773537,0.458888629474696,0.3976725755006449,0.6991756173776069,0.9144223307434316,0.8772081574828903,0.8663156391444798,0.8358096856642472,0.769815638451634,0.0,0.0,0.0,0.0,
0.833999134341308,0.8647754361007929,0.8558414640114156,0.8497720746150326,0.2376713185408758,0.4215540311204124,0.447270985791732,0.4055739758676913,0.6339610983422796,0.9171024285749136,0.8756483480849107,0.8768676810761901,0.8553907209183922,0.7447099823623557,0.0,0.0,0.0,0.0,
0.7968041469244136,0.7950836011391449,0.8118907681680072,0.8021653504407138,0.2253150969041527,0.35691712375729306,0.42428014706158046,0.40661838875598605,0.54972126511676,0.9147100674618429,0.8707662462059869,0.8836296019136788,0.8709315988280364,0.7202157247146345,0.0,0.0,0.0,0.0,
0.7383934786550963,0.7787138844559698,0.7600554294579915,0.7998341642248441,0.2584175621020652,0.26858750500835243,0.38556797838987944,0.39856895451598406,0.4380010428121459,0.90498064530475,0.8562566173864021,0.8889558759662034,0.8913937896344213,0.6940835233468404,0.0,0.0,0.0,0.0,
0.7497841104553802,0.7217127009519941,0.7271855852844495,0.7272067896233283,0.16363172529066278,0.28945144625906133,0.3582494816938164,0.38585944387858395,0.3807508203563695,0.8976530626732746,0.8500170845892594,0.8919707490013914,0.9014548335133739,0.715525624891892,0.0,0.0,0.0,0.0,
0.7342906403135416,0.7347765637898553,0.7450322969994054,0.7251346328808552,0.1526860577126164,0.26623225737093487,0.3312065700145911,0.36948512259951877,0.3357276905615955,0.8890167487836489,0.8450915602078708,0.8938729838666729,0.908565025412158,0.6946251261357649,0.0,0.0,0.0,0.0,
0.7147484509433508,0.7122746920375551,0.7073145294145669,0.7317653763673744,0.2959927177972496,0.23717298049284014,0.30333802480855576,0.3499894587831691,0.29738120449969685,0.8786719854244411,0.8504558987624704,0.8878863165647962,0.8940026609407274,0.6666336677629803,0.0,0.0,0.0,0.0,
0.7464910818579593,0.7241121726792996,0.7289968705296037,0.7098010682100406,0.21507719118349872,0.3014746023389617,0.29223712170857913,0.3318451208283423,0.31398258601902557,0.8734235014605645,0.8508012815711834,0.8841105550600744,0.8871601289676823,0.6906213433999183,0.0,0.0,0.0,0.0,
0.7672209262877496,0.7626106310974334,0.7700176608846765,0.7615001735031108,0.261822190674109,0.341320152753594,0.29072841309304437,0.316983381499806,0.3543101441022111,0.871359644705981,0.8493198404190436,0.881289503623658,0.8833887100014599,0.7169220092598708,0.0,0.0,0.0,0.0,
0.7746707475937691,0.7599978259847224,0.7501465237256257,0.7346145424853392,0.24303771886158426,0.3557106171712671,0.29232496387090107,0.305460419962018,0.39532787749333526,0.87045718986304,0.8477755656929729,0.8836547448867499,0.8886987430662807,0.742293200307109,0.0,0.0,0.0,0.0,
0.7473008092290139,0.7372827022098638,0.75989561495337,0.7542995967929986,0.15265168425786885,0.3054812618447164,0.2847282879680537,0.294498511208805,0.4022205534898661,0.866095937104262,0.8477375926650899,0.880079973822392,0.8825018043010444,0.7213944023845604,0.0,0.0,0.0,0.0,
0.8262794588269899,0.8004157966944228,0.7766768695411275,0.7518648620235284,0.2675182448499868,0.447569980331952,0.3054691395432684,0.29048928922966594,0.4876360768712652,0.8723787550280424,0.851158613068399,0.8833963325181245,0.8856406966291654,0.7479769148112502,0.0,0.0,0.0,0.0,
0.8202871467888688,0.8096939276140784,0.8227585609281012,0.8133029063944788,0.22377533178666592,0.43590707827623226,0.3198484674957793,0.29058216124496344,0.538031343748674,0.8772871307160515,0.853577255695031,0.8864686220049957,0.8891272172697324,0.7235588463110589,0.0,0.0,0.0,0.0,
0.8228784391224022,0.7992960811910088,0.7929252736315335,0.78211763906136,0.218755150841487,0.4403470155021177,0.3319413608789947,0.29343194090099234,0.5719006545200649,0.882063646503283,0.8554079519600979,0.8907863457434598,0.8952361659708652,0.7477285111409004,0.0,0.0,0.0,0.0,
0.8182358923642503,0.7977496989167838,0.8003836361002594,0.7890074120212756,0.15013620999116228,0.4301566008731497,0.33969351903205564,0.2974909894211247,0.5867568297358661,0.8857839887217387,0.8406601833929632,0.8857938746427226,0.8979096829247926,0.7269541814491475,0.0,0.0,0.0,0.0,
0.839559481950761,0.8381678323521788,0.830216842107659,0.801647291493921,0.23825690968561125,0.46989965354358715,0.35261285163281975,0.30370338922185913,0.6132112972868122,0.891911681578716,0.8366711519956889,0.8844084645146916,0.8985718172632802,0.7520888131851734,0.0,0.0,0.0,0.0,
0.8361584622461731,0.8363549053904675,0.8475307846144315,0.845420664022885,0.15977899939287366,0.46153382012237704,0.36119082253322815,0.3106420690152376,0.6221338315112004,0.8970153104662688,0.8266744885759572,0.8814258978175885,0.9010834101008931,0.7308373484447137,0.0,0.0,0.0,0.0,
0.8139170718083613,0.8193451885510759,0.824782986372196,0.8284293739580921,0.1920892185795563,0.40700053322492563,0.3599888376614109,0.3159171411190883,0.6016959883982035,0.8987523439374809,0.8035996768297324,0.8752633556655253,0.9081382619639997,0.7079871411243711,0.0,0.0,0.0,0.0,
0.7720794552602357,0.7883651453929672,0.7906345448725149,0.8076045741585494,0.15301819639583975,0.31577078751222415,0.34460536184342544,0.3166064837325089,0.5453591365827017,0.8949054561458407,0.7780135065121638,0.8669114416239779,0.9133158530150298,0.6870702078076417,0.0,0.0,0.0,0.0,
0.7871949977135293,0.7659698589705224,0.7813648971586347,0.761759202976507,0.09853171510286773,0.35037409779191503,0.3372729218810942,0.3154750640105146,0.5229906087191252,0.8933825885744253,0.7675555257706832,0.8628341889821324,0.9142764474446028,0.705291094490711,0.0,0.0,0.0,0.0,
