close,high,low,open,volume,rsi,macd,macd_signal,macd_hist,ema20,bb_upper,bb_middle,bb_lower,obv,EPS,ROE,PER,DebtEquity,DividendYield
0.6999932085135425,0.6925369091411029,0.6950486805376763,0.6818491000431868,0.915320888548363,0.8136932484136843,0.8912406281090346,0.7523065461076861,0.9715078196224967,0.4704168735648073,0.5477054677982625,0.4471483865555248,0.4089437952962962,0.9221626388192657,,0.0,,0.0,0.0
0.6634063114443176,0.7008697981248493,0.6868785736575918,0.7280936846355588,0.8549356120701591,0.6932779934511144,0.9351564208481253,0.8050272952959254,0.9663145070230639,0.49674576407124515,0.5900043503413532,0.4676678501063334,0.40055532019881257,0.8535161208510016,,0.0,,0.0,0.0
0.6430802207067456,0.6633733985349437,0.6705378733213698,0.6650334703628551,0.48822443590699194,0.6306673164057308,0.9500184888468223,0.8506347380072775,0.8935914210779143,0.5173913038070088,0.6205353945950534,0.48575280919894404,0.40022078715931153,0.8142816208103142,,0.0,,0.0,0.0
0.6959282553996462,0.6883709266231652,0.7113898092806092,0.6986654938632197,0.4046066295117636,0.6958755956091849,0.9893485389236802,0.8961998621274317,0.8931587757877457,0.5443278099323701,0.6622198633604044,0.5094023438369089,0.39794337994244566,0.8468095665362598,,0.0,,0.0,0.0
0.6756018333700515,0.7092021390713388,0.7032191969097608,0.7407055299494232,0.4221148949259307,0.6349394872289349,1.0,0.935110804601994,0.8251295652821449,0.565523045370357,0.6915084423965312,0.5323562835034519,0.40741477142811,0.8128773728633873,,0.0,,0.0,0.0
0.647145173820642,0.6633730957398325,0.6787079997100292,0.6818492623125731,0.49247008964502936,0.5533005146794148,0.9827945466388144,0.9622677549646591,0.7049623011090764,0.5802534939073478,0.71144102890463,0.5500934238535011,0.4175568128084901,0.7733023507661759,,0.0,,0.0,0.0
0.6430802207067456,0.6342094191053231,0.6460266133986208,0.644013350103374,0.6381621034928827,0.5417020508720238,0.9597602436009381,0.9786759471971176,0.595072074412603,0.5929459165158635,0.7262902872181285,0.5695695162040249,0.43605327131298477,0.7220421213403196,,0.0,,0.0,0.0
0.6877976865878082,0.6925371298329233,0.6787080550402211,0.673441272242921,0.5009267828230914,0.6095313103129449,0.9640216226592057,0.9927862216907961,0.5715792487126077,0.6114163895797322,0.7440088100976783,0.5953057649000941,0.46248596047079715,0.7622954113157113,,0.0,,0.0,0.0
0.647145173820642,0.6967033545619268,0.6787079997100292,0.7154814513139094,0.40135491967215253,0.49559471744913974,0.9343195574582018,0.9972178495109824,0.47262933615701513,0.6217760434301152,0.7450013960168334,0.6189552995380598,0.5027655653541432,0.7300282685167411,,0.0,,0.0,0.0
0.6877976865878082,0.6883708474004604,0.7113897322450686,0.6986654144764604,0.440137539479641,0.5585517573830965,0.9310136608421816,0.9999999999999999,0.45576585893880184,0.637500790121198,0.7461477068642952,0.6464304718921383,0.5495681036919713,0.7654059658425488,,0.0,,0.0,0.0
0.6837320708898673,0.6883704666812944,0.6909633163689457,0.7154811256629068,0.41725345349318954,0.5471941750757123,0.9194589902756114,0.9995583752544154,0.42280750346577944,0.6510927122964789,0.7412047498506475,0.6721666639032762,0.599700871998722,0.7318636833910077,,0.0,,0.0,0.0
0.6674712645582139,0.6925369295601418,0.6991339096337521,0.7154813077708426,0.45306651334111075,0.5007487174960279,0.89367356411465,0.9932526226662857,0.3628554299156784,0.6608495061343769,0.7334083303448575,0.693381665740576,0.6449190005245233,0.6954490195484513,,0.0,,0.0,0.0
0.6796671177759706,0.6758719207700294,0.6827931879834561,0.7028693582416876,0.511714138720234,0.5222610052481091,0.8754659990588808,0.9840048838793655,0.33277795246138064,0.6715826150024977,0.7124279548078261,0.7170311862073087,0.7081786818678459,0.7365675078751928,,0.0,,0.0,0.0
0.6552754113404573,0.6675391161219708,0.6827929552757013,0.6818489994435466,0.36922831590969174,0.45072262315329525,0.8397025563211286,0.9683508585954365,0.2672831048788984,0.6774824560440855,0.6905825467691851,0.7344204936435634,0.761405936655839,0.7068770747792101,,0.0,,0.0,0.0
0.6634063114443176,0.6550406897985215,0.6623673149146647,0.6566252791933755,0.38446781083706305,0.46706250553635886,0.8116593432914868,0.9493539853581217,0.2331074061647299,0.6840908148858311,0.6872563122164146,0.7448540639340839,0.7831129378550852,0.7377897894066714,,0.0,,0.0,0.0
0.62681908308307,0.6467081088000968,0.6623672995494796,0.6566252633139293,0.35341231618073704,0.3629480312740695,0.7610171172073539,0.9224659504882503,0.15243189647368866,0.6843532575084286,0.6792390982223089,0.7518098152510522,0.8036498950602793,0.7093678763280977,,0.0,,0.0,0.0
0.6593406957463763,0.659206592315972,0.6501113201780515,0.6356047834178971,0.37956992101537407,0.43292538129990943,0.7380130887376368,0.8956451432862571,0.15311920039977017,0.6896720247131105,0.668545346597416,0.7618955667990113,0.8324544385059385,0.7398877563963562,,0.0,,0.0,0.0
0.671536548964133,0.6883706876272959,0.71138957688289,0.7112773248193158,0.41019847264910225,0.4578665320455304,0.7237585899684779,0.8708979088618044,0.1743184291697627,0.6963897761511779,0.6538589886332731,0.7726769558320923,0.8666499270774262,0.7728641951088653,,0.0,,0.0,0.0
0.7040584929194615,0.7008695133672695,0.7073043472448846,0.6986652335222692,0.3505877494463713,0.5209499184721451,0.7296882778688845,0.8524689638256056,0.23891363587163622,0.7075491126180866,0.6402883994835453,0.7851972685231834,0.9027165480760599,0.8010595642127011,,0.0,,0.0,0.0
0.7121893930233214,0.7050362147984259,0.7277308019647828,0.7322978436119358,0.3139424791733972,0.5360722277330854,0.735564347002499,0.8390822726423327,0.29046325790676886,0.7189160625589306,0.6452515988291094,0.7931963626979703,0.9115009353087888,0.8263158046062898,,0.0,,0.0,0.0
0.7162543461372182,0.7092021973163636,0.7277305104000344,0.7365015651028815,0.29193658927380933,0.5439262554221489,0.7386976317349545,0.8290962247648784,0.3252298290086031,0.7298355719065519,0.6501087208160841,0.7945875242983496,0.9088516591158271,0.8498070657183338,,0.0,,0.0,0.0
0.7187466560211497,0.7536271897106972,0.7588315266615906,0.7728580049938731,0.4068798685110196,0.5490065120982823,0.7386275881648557,0.8210912172112701,0.34548304967327537,0.7401045373886861,0.6598254179302043,0.7993219631862543,0.9069610481627812,0.8825173362561363,,0.0,,0.0,0.0
0.7105753382905666,0.7243174125452851,0.7300920996351619,0.7475077224114157,0.38903242966227913,0.5174949748995621,0.7291410000775898,0.8124972738219575,0.3394620478318318,0.7481187837081533,0.6649590679709223,0.8050962588086605,0.9116802655664387,0.8512385170225255,,0.0,,0.0,0.0
0.7432596153368332,0.7452527964002842,0.7670424810497751,0.7559577448368922,0.35659956606075416,0.587404909519085,0.7388500475599522,0.8078634102348039,0.3799480334614136,0.7604765029861706,0.6782620641816375,0.8091455185813912,0.904841911624831,0.8799160630261482,,0.0,,0.0,0.0
0.7432596153368332,0.762001090745847,0.7793592697218354,0.7855327672452539,0.33966487090267417,0.5874049095190848,0.7423157662875451,0.804956365367284,0.3976022125084778,0.7716572966186623,0.6917298302723682,0.8149337303545963,0.9008693279902626,0.8799160630261482,,0.0,,0.0,0.0
0.7024043518520053,0.7494399362769064,0.7383033712404288,0.7686328210574445,0.40956907933437037,0.43011271973015486,0.7143855464625775,0.7961831604499348,0.3376293626308743,0.7753898475619927,0.6932094847851507,0.8196612253383346,0.9075811763147348,0.8469901047152731,,0.0,,0.0,0.0
0.6860623789748832,0.7117564372158687,0.7218811448287661,0.722157949213738,0.4918382953385278,0.37466025698926,0.6780547158033274,0.7807777832428868,0.2698251653853418,0.7762135760879678,0.6917656977627495,0.8233384052176209,0.9155154762619153,0.8074657555909004,,0.0,,0.0,0.0
0.6166076690790248,0.6698850190895214,0.6520853527801322,0.6883572386802186,0.5762468283565665,0.18275104942810594,0.6011512269403103,0.7507006476045912,0.11982803636679829,0.7661069463837515,0.6976036635351517,0.8172480060720897,0.8987694955930339,0.7611714320350357,,0.0,,0.0,0.0
0.6002663587859476,0.6280151387948205,0.6274525976755863,0.641883062557651,0.3896713935969818,0.14573486240980438,0.5277418747520073,0.7096927113822356,0.008076693597193652,0.7544096149917374,0.7054439288858414,0.8132374621078942,0.883563117557201,0.7298413647895722,,0.0,,0.0,0.0
0.6819765544635805,0.6740724733405323,0.6644025061451093,0.650332593385484,0.405126644312544,0.3572417403697995,0.5214218093069636,0.6754274029531089,0.07701013574486326,0.7565930737990563,0.7049708475090752,0.8127394566380817,0.8831878262090491,0.7624110182289373,,0.0,,0.0,0.0
0.6983191899247472,0.6950083590871294,0.7054589692764304,0.6925831415828538,0.34504145845844053,0.39186260226725933,0.5253932427875655,0.6489319442497238,0.15644540979385174,0.7611220290487006,0.7064818006412668,0.8139874037578423,0.88378788439966,0.790161547849899,,0.0,,0.0,0.0
0.6983191899247472,0.7201308043198358,0.7383037439247029,0.7432831874932089,0.479820397812323,0.39186260226725933,0.5267962360695815,0.6280594521466394,0.2139319646989506,0.765219655226951,0.7085988937324506,0.8166264841355169,0.886184444425365,0.790161547849899,,0.0,,0.0,0.0
0.7596022507979998,0.7536274607686493,0.7588317888239278,0.7475082539161448,0.5286819142093627,0.5135150232192818,0.5658684568705165,0.6203811096551644,0.3488227189910529,0.7785021649747721,0.7238912041001568,0.8234650393556393,0.8821387243525418,0.8326409342057076,,0.0,,0.0,0.0
0.7555164262866971,0.7578142358883859,0.775253885927845,0.7770829806523447,0.33451937880473825,0.5013461514785817,0.5916641232266246,0.6201932523578847,0.42540190200788136,0.7898812866879306,0.7359744554881433,0.8320407893433464,0.8844841742548022,0.8057343264925756,,0.0,,0.0,0.0
0.7024043518520053,0.7578140836305614,0.7424089675531258,0.7770828276423458,0.3891369728455834,0.3555139834084904,0.5750060703461273,0.6161975279086065,0.3864720666265037,0.7918782195294263,0.7372623222505266,0.8353771227267037,0.8889661270143723,0.7744471223877599,,0.0,,0.0,0.0
0.6901478721941636,0.728504691422732,0.7136699119946766,0.7559579356578614,0.362409666019377,0.3251545314381613,0.5517415527826268,0.6076304362756937,0.3397365675077092,0.791769962259429,0.7332939513691605,0.8407949834968909,0.9025818391608542,0.745303578140146,,0.0,,0.0,0.0
0.661549088367178,0.6740726765778535,0.6931418763526525,0.688357825211678,0.3236042367900767,0.25687385557362963,0.512980045553697,0.591828838646779,0.265774394919277,0.7872036160366207,0.73314659687219,0.8409839143751423,0.9030660255294771,0.7192724178458143,,0.0,,0.0,0.0
0.6329503045401919,0.6280148100380676,0.6356634734652942,0.6587827459370001,0.5502377181934618,0.19395057897809487,0.46251874878324173,0.5675387910039397,0.1789924909046655,0.7786037607612704,0.7365788693930289,0.8376828106770029,0.8937091331174285,0.6750641512855432,,0.0,,0.0,0.0
0.6370357977594723,0.6489501376386211,0.6561914156038675,0.6461076952526779,0.4465172413885095,0.20506871340675736,0.4246380077045454,0.539362149578613,0.1392577916342076,0.7714612746654508,0.7373067697951288,0.8319489314110902,0.8829303093920915,0.7109535316990591,,0.0,,0.0,0.0
0.6206934935903279,0.6322016643556418,0.6520856458046049,0.6418825129163088,0.47640785487125215,0.16818933274250292,0.3838129362615819,0.5073965473471599,0.10052124580393562,0.7624456322030113,0.737967859671635,0.8241213374979752,0.8685634664117465,0.6726667788661395,,0.0,,0.0,0.0
0.6125228384437889,0.6363891625923075,0.582290915266825,0.6334329307766668,0.9999999999999999,0.14972482339620863,0.34643967180182234,0.47319661100769483,0.07767846911561216,0.7530120034309906,0.7374047438207794,0.8152469712886559,0.8536481436493677,0.5923853922170609,,0.0,,0.0,0.0
0.6901478721941636,0.6824468791111054,0.6315579824130939,0.6376578386750511,0.8080859933876686,0.354701667134554,0.36777287182707724,0.45076133780739724,0.1979548288317744,0.7566052905513203,0.7335297410293964,0.8128003079125499,0.85342623620312,0.6572743431566713,,0.0,,0.0,0.0
0.6452067841980331,0.7117561590590236,0.6644025292612752,0.7179326673421267,0.6466694509278632,0.2502826178923988,0.3554629982327308,0.42997143879618366,0.21477635746314752,0.7528345675440153,0.7293770029722935,0.8072079425792973,0.8479989935212462,0.6053317831351355,,0.0,,0.0,0.0
0.6125228384437889,0.6531374585210892,0.6520860576729115,0.6799079703830997,0.4337393966200972,0.18342055330583618,0.3248747233475168,0.40627835018492936,0.1850955181115982,0.7443162782633275,0.7191566380745438,0.7960232402552583,0.8391472161758156,0.5704672479508719,,0.0,,0.0,0.0
0.6656345815864584,0.6615114145637842,0.6602970658818075,0.6461077509100983,0.4091903895769212,0.30487482649810815,0.33589049917618413,0.3898668229406948,0.25953876258999126,0.7449076658601221,0.7054465390102256,0.7893823170504453,0.8418834830578721,0.6033628335034045,,0.0,,0.0,0.0
0.6166076690790248,0.6531367272804056,0.6520853527801322,0.6714572284348646,0.4604037441065656,0.20802659145419966,0.31321381768664824,0.37150278845710816,0.23957725070556785,0.7377825514157008,0.7011755458689177,0.7820422985796593,0.8335266216446167,0.5663596881068625,,0.0,,0.0,0.0
0.5716672436669392,0.6196405907068381,0.5987130376812133,0.6376576571107293,0.6688921970702031,0.1311079753590435,0.26704545249877676,0.346153795800407,0.16816633720181606,0.7243143305176991,0.7042028656473502,0.7722556450752336,0.8132624530509629,0.5126347558795566,,0.0,,0.0,0.0
0.5512397775705362,0.5735829859304724,0.5863964471071905,0.5911828275288302,0.4112225289859731,0.0986538368225961,0.2188768962516159,0.31475510125205775,0.10631704221665483,0.7089371206053512,0.7127171381050332,0.7666633364269133,0.7945877012297498,0.4795761828736398,,0.0,,0.0,0.0
0.5594107640090975,0.5777699774567182,0.5617627891150496,0.5447077076937381,0.36481375907007985,0.11921166944710504,0.18821548034798075,0.28255809192705905,0.09815544896853684,0.6963010775626985,0.717641735942363,0.7631680868367807,0.7833308932777712,0.5089125470637672,,0.0,,0.0,0.0
0.5226409937435506,0.5735829305431941,0.5535516219966348,0.5996327787263924,0.48807147272299944,0.05941949944664149,0.14250848332239865,0.2462492242185355,0.056117750805106836,0.679123397334207,0.7240957603412066,0.7495367211366348,0.7527659265258686,0.46969031541357975,,0.0,,0.0,0.0
0.5757524055941974,0.5945177653190523,0.5740790931307478,0.5573822178098937,0.5746060172588624,0.1892418477487552,0.14375713962446104,0.21749037689490014,0.13330559349427995,0.6718800461204726,0.7167527061070493,0.7390509723662371,0.7421260852656992,0.5158530379478276,,0.0,,0.0,0.0
0.5389829666206727,0.5484603237842092,0.5699738486554526,0.570057589842702,0.3400970827683221,0.12729257212195066,0.12355777378064275,0.18982036382381862,0.14443732065741816,0.6595815197854229,0.7111748967227531,0.7254195499811598,0.7241443373336978,0.4884990712785598,,0.0,,0.0,0.0
0.5185550035862363,0.5610212314966616,0.5576567589479335,0.5742822790389432,0.32521516887909163,0.09475602746496559,0.09737016495934464,0.16163905846811275,0.139210109812695,0.6452625273100665,0.6864389180070698,0.7047976425870495,0.7139859278157719,0.46233870640426966,,0.0,,0.0,0.0
0.5103840171476755,0.5233376541883299,0.5330232623557527,0.5362573354874369,0.310919430452739,0.08163994329625368,0.07472908847915266,0.1338674207559478,0.14339835832229741,0.6310305777162251,0.6573959765653767,0.6838262442448846,0.707721302945,0.4373249292050079,,0.0,,0.0,0.0
0.49812753748983374,0.4898411888519325,0.5083898038579133,0.5024574336251972,0.43837991346292104,0.061490536449245736,0.0524781789998473,0.10651358550339068,0.14766977334945625,0.6162390458618745,0.6435070412506438,0.6663500954928541,0.6917145709577346,0.4020882020248461,,0.0,,0.0,0.0
0.4858713891240143,0.4772804297010027,0.4960734623971086,0.48555788330643157,0.35848271059165504,0.041112531148187914,0.03078674213735133,0.07962314402384585,0.15240729243298112,0.6009412770581504,0.6306173516079672,0.6488739750832879,0.6746628419770166,0.3732596186809314,,0.0,,0.0,0.0
0.46952891930885876,0.47309300813788235,0.48786193283765833,0.47288252521772955,0.390707821710888,0.014002334116991255,0.007133824708787206,0.05265061835751633,0.15156810247403957,0.5845470195977782,0.6241176086703999,0.6324463983740491,0.6527601727186871,0.34184642486543587,,0.0,,0.0,0.0
0.4817855646127116,0.48984135120985606,0.5083899611584264,0.49823259321052626,0.32318196236258656,0.05314824888975467,0.0007394250626109877,0.029596478648167446,0.19162782992169725,0.5716291519033838,0.6186630197519976,0.6195140570837099,0.6358709087559706,0.3678437166991397,,0.0,,0.0,0.0
0.4817855646127116,0.5149637931178819,0.5083899611584264,0.5235826128109049,0.34919854227786357,0.05314824888975467,0.0,0.010982473840724982,0.23702167217052725,0.5599415573227402,0.6096093351553109,0.6062321965028508,0.6221350674976129,0.3678437166991397,,0.0,,0.0,0.0
0.5022135276471476,0.48984165785372324,0.5124958549862151,0.5024579040543893,0.3174891108353824,0.12176808945196849,0.01693222482572987,0.0,0.3150428405524807,0.5525588213505639,0.6003672611361996,0.5960960803928375,0.6140921254555303,0.393384414182682,,0.0,,0.0,0.0
0.5471542843512558,0.5568347314509614,0.5740796973496938,0.5700578512071459,0.5007351703410289,0.25498819132657224,0.06339553128052294,0.0019398718980511154,0.44715480041635197,0.5529009436341594,0.5919003078058132,0.5905037150595849,0.6131768418855512,0.433622335906098,,0.0,,0.0,0.0
0.5022135276471476,0.5024028801787219,0.5330238386652439,0.519357918965849,0.23355810840264418,0.15404919476371604,0.07424338975354688,0.005995950074520751,0.46878989396435766,0.546188742298992,0.5564638980134178,0.574425685983333,0.6221478520839852,0.4148133125811114,,0.0,,0.0,0.0
0.48995655105127245,0.4856541962578502,0.5166010746101302,0.5066825179517225,0.19328033766481142,0.12885791151108084,0.07823546294953632,0.010162365243589877,0.46991792726670684,0.5382007145587151,0.5334892278332828,0.561143825402473,0.6229710705319791,0.3992347621514938,,0.0,,0.0,0.0
0.48995655105127245,0.49402834331783696,0.5207066707788504,0.5109075210960086,0.3029831188936443,0.12885791151108084,0.08475044210358373,0.014999451806864017,0.47677455485616854,0.5309734513651314,0.5180248738734465,0.5506581191457753,0.6208248463990516,0.3992347621514938,,0.0,,0.0,0.0
0.5022135276471476,0.5149641025037206,0.5412350321368553,0.5278079264215787,0.30521307334683045,0.16853269514667557,0.10110755361404422,0.022645088670591007,0.5054878467050081,0.5263495826270139,0.4745992639145453,0.5366772341551087,0.641815128632941,0.42379086178756764,,0.0,,0.0,0.0
0.49404220991656445,0.494028473253199,0.5124956043315767,0.5193576583018862,0.5314200785871284,0.14850715035303663,0.11175642930272572,0.031219844514588868,0.5149867203547033,0.5208893598900621,0.4467805643566227,0.5261915987545747,0.6525896404218887,0.38109186134579054,,0.0,,0.0,0.0
0.661549088367178,0.6531373077287941,0.5248124237938976,0.5066826796017514,0.9907299708599632,0.526853687171833,0.23161131964117107,0.06574762613676327,0.7803181988078722,0.5421211662738603,0.48760279721631905,0.5338811081734143,0.6233305104443536,0.4606297466210942,,0.0,,0.0,0.0
0.6697197435137165,0.732691278486727,0.6890358702145325,0.7644074513930508,0.8756244245956529,0.5391357686451526,0.3324468689573216,0.11664729673553964,0.9476966595839449,0.5626075147842533,0.5268351062903247,0.5440172242834276,0.6000086026233,0.5309356078667209,,0.0,,0.0,0.0
0.6492926087093362,0.6740727999000748,0.668508416653292,0.6799079418342431,0.41022364971557584,0.4842879665495259,0.3987072191150333,0.17266294509170899,1.0,0.577951157527731,0.5506010132418342,0.5517067337022672,0.5885875822953817,0.4979571498311625,,0.0,,0.0,0.0
0.6206934935903279,0.64476288449689,0.6479800497825514,0.6714575338697872,0.37969040411626026,0.41102260076073927,0.4318300441728997,0.22512172299503705,0.9636362363300099,0.5873650500307885,0.5666154976096096,0.5600952533596804,0.5864945027108392,0.46742760643286785,,0.0,,0.0,0.0
0.6370357977594723,0.6363889167367462,0.6438746267918822,0.641882692003485,0.45727648567368223,0.44179451871089714,0.4677248013671652,0.27537489293974343,0.9410871422262592,0.5984357744807287,0.5804934250046219,0.5653381277448792,0.5811402084915076,0.5041799305098784,,0.0,,0.0,0.0
0.6329503045401919,0.6238277363464824,0.6438746661196282,0.6503327393223164,0.35546366352394626,0.43073142025844624,0.49214966275324223,0.3212158012627502,0.8959782632302626,0.6078138088773679,0.5962870446584989,0.5733771564542387,0.5786675275522652,0.47559348940828283,,0.0,,0.0,0.0
0.6533784332206389,0.6447635810099759,0.6602975130911113,0.6587832237415929,0.3920569123085776,0.47135778496966996,0.5231890607557425,0.3650538371209398,0.8755018410671893,0.619490477384943,0.6167747121169538,0.5849114772674291,0.5773922086030039,0.5071148868440234,,0.0,,0.0,0.0
0.6411212909787527,0.6531371704736517,0.6767193572902372,0.6756826769444819,0.3888268113948935,0.43520992424381677,0.5378844189201814,0.4035166249325395,0.8205478436626362,0.6281399726687464,0.6320043109315203,0.5960962221051673,0.5810052260014071,0.4758525591944158,,0.0,,0.0,0.0
0.6574632638558748,0.678259448518407,0.6726136037509094,0.6883575227750667,0.5311255235829413,0.4696955630878774,0.5581328905873264,0.4389611262584193,0.7896903081098958,0.6385190478720855,0.648829695918709,0.6097276019765463,0.5872237867831229,0.5185279348938153,,0.0,,0.0,0.0
0.6901478721941636,0.6866339529576173,0.6931419295992809,0.6925828837027845,0.7007159090514988,0.5340013102416441,0.593087662274145,0.4753858834001704,0.7997119806158481,0.6530164259980253,0.6706216426371907,0.6272037223861124,0.5949652200587692,0.5748052834317151,,0.0,,0.0,0.0
0.7024043518520053,0.7075691995086308,0.7177753896769432,0.7137077782555865,0.59340841723688,0.5567470908809162,0.6259333238638647,0.5121079663582156,0.8027516993405128,0.6680481074766549,0.6899236466634542,0.6471265203430177,0.6095852709272287,0.622476049792227,,0.0,,0.0,0.0
0.6288644800288887,0.6824464626840676,0.668507950943467,0.696807469311322,0.533957693457911,0.34286289229141653,0.601175658873071,0.5357704341016173,0.6692363611850425,0.6701580087673822,0.6915073524900417,0.6597093140003709,0.6299121529795437,0.5795735203092747,,0.0,,0.0,0.0
0.6125228384437889,0.6447633105566983,0.6438748644486658,0.6587829523801751,0.3932149239779311,0.3030595759520903,0.5686208038693612,0.5471852624794985,0.5440222806308067,0.6695136774654218,0.6887996627620878,0.6708940588381083,0.6522846219480369,0.5479592447116638,,0.0,,0.0,0.0
0.6043521832972503,0.6238283661279596,0.6397696802915283,0.6418833654822462,0.361629443735559,0.28301115525408105,0.5356209811485311,0.5486992605146548,0.44280086717395206,0.6676540921243115,0.6862447104544374,0.6796321544709745,0.6702228548810494,0.5188782780817796,,0.0,,0.0,0.0
0.5757524055941974,0.6028919113942157,0.6110294543037602,0.6080822495788598,0.3590724208479716,0.2149430873563235,0.48941516449582334,0.5392440483661791,0.3306568427984198,0.6615030556924717,0.6857308546463394,0.6820787611621482,0.675034687039819,0.4900023971103086,,0.0,,0.0,0.0
0.5716672436669392,0.5652086340486067,0.5905018452278701,0.5700576058479592,0.3291101777774339,0.20540939325821606,0.44926924544003927,0.5224123689128014,0.2552433248333251,0.6552995486728728,0.6803054088729712,0.6880206174434553,0.6910897230573232,0.46352963359918187,,0.0,,0.0,0.0
0.5961802029826222,0.5987049789113126,0.5987128026928867,0.5785073704330892,0.45198346597034345,0.27452479090267257,0.43285371033563624,0.505157570905993,0.2509175605736076,0.653516863908318,0.6712287105391002,0.6971081898531422,0.7164591936744849,0.49985743178081493,,0.0,,0.0,0.0
0.5781516224198566,0.6265926549369261,0.6092919195346704,0.6573477079012591,0.43734255162999325,0.22845550343053256,0.4076601570012971,0.48553791096086124,0.22674032899390614,0.6490870943025158,0.659098536365287,0.7046533936064208,0.742327452281085,0.46470390605948697,,0.0,,0.0,0.0
0.5699375680183936,0.5887116703450981,0.6010375277449342,0.5978880906179329,0.4954672610099478,0.20761252640241146,0.38223393236342507,0.4639726503128251,0.20684942627630326,0.6437958077017045,0.6477257766522926,0.7104472738728234,0.7643438735332353,0.4248884962575993,,0.0,,0.0,0.0
0.5329753170878773,0.5297859286908553,0.5391313759555008,0.5469227482650516,0.7780725958535939,0.12007765646258572,0.3382928606027365,0.4365768376655442,0.14724061629089646,0.6332333092799143,0.6370202289586575,0.7137780521328478,0.7813592585947502,0.36240676561483337,,0.0,,0.0,0.0
0.5001207559421368,0.5171596518836239,0.539131983101031,0.5426762832430616,0.5362114910932543,0.05268128104146885,0.2830074589514604,0.40189779450666424,0.07278030726662821,0.6185434226429098,0.6451023296414058,0.6999676470750789,0.7487787954945935,0.3193234706118622,,0.0,,0.0,0.0
0.47137222812106083,0.5129504202914621,0.5102422749829825,0.5341818257187345,0.47879490754981185,0.0,0.22212386111823154,0.3600998478477316,0.0,0.6007607770023728,0.6524781393805505,0.6829987576080025,0.7114188638656112,0.2808452645570625,,0.0,,0.0,0.0
0.4877996743399424,0.5255771798539626,0.5184962654318852,0.4959578189858167,0.662293204579705,0.0567228542030217,0.18681182927924625,0.3185098624967889,0.0021260981968599935,0.5872384127651236,0.6539947562259107,0.6691828257693668,0.6856951605240189,0.33404092552663045,,0.0,,0.0,0.0
0.5617238449089528,0.6013386454255989,0.5886564034236974,0.5978881621599719,0.839704720696629,0.2685689322370953,0.2091817557351108,0.2904018738470776,0.13995966518874692,0.5865541287348268,0.6505363241862967,0.6641378951666033,0.6804982016195513,0.40146585201023277,,0.0,,0.0,0.0
0.5904720414380065,0.613965470525005,0.6010375214818113,0.5978880841348513,0.6430245119917534,0.33512422769335914,0.24722538476241943,0.27669768820849977,0.28721734454210845,0.5904267586757648,0.6450965465047065,0.6601543048875582,0.6792276531820782,0.45311607022082234,,0.0,,0.0,0.0
0.5535097905074897,0.5634576636241944,0.5804020120278,0.5724053158662974,0.32331598438928505,0.24994842105390103,0.2545499652761733,0.26742518705671103,0.3325247937377433,0.5881554228393675,0.6390040424697099,0.6533580649691508,0.6737258183199089,0.4271080291694558,,0.0,,0.0,0.0
0.5247612626864142,0.5634573942752081,0.5432581776555163,0.5681579510193089,0.41919602257038974,0.1898764922062931,0.24304407419532004,0.25735110152929924,0.32432977365388554,0.5816086088755714,0.6288242226726344,0.6423546977424799,0.6651484448344993,0.39340994324030604,,0.0,,0.0,0.0
0.6110061835655967,0.6223830576512119,0.5680206771114862,0.5596638821049993,0.575925895790021,0.37507363583517284,0.29140576444565214,0.2604559176698316,0.4590646401712585,0.5891605849568444,0.6235190726127997,0.6397783108995627,0.6661955984580166,0.4396785264451416,,0.0,,0.0,0.0
0.6561824888975765,0.6476373280378347,0.6258000180310241,0.6106294850209828,0.5490458258624695,0.45166976063959874,0.3595179744600572,0.2786631762035437,0.6134648786130413,0.6030518689136617,0.6231955803158553,0.6396687389260665,0.6663424868885199,0.4837911974498758,,0.0,,0.0,0.0
0.6151135420583507,0.6265925028955337,0.6505624193485069,0.6446062667529309,0.46540554351650854,0.3624836947000776,0.38646066468475343,0.2994485851670755,0.639822670997849,0.6092033814230335,0.6040916470631399,0.6332494538052522,0.6751070365782388,0.44638688344032734,,0.0,,0.0,0.0
0.5863650142372747,0.5929204963373911,0.5969103265445095,0.6106292353613316,0.5060717747144087,0.30478429269873075,0.3888218316462762,0.31662197739844955,0.6028951178126291,0.610277239772075,0.5730121928243785,0.6233221366421455,0.690267189066998,0.40572094011924836,,0.0,,0.0,0.0
0.5699375680183936,0.5887116703450981,0.6010375277449342,0.6021351863512416,0.3867379485552832,0.27264710026188965,0.3798783294430033,0.32829612283688697,0.5466734157875923,0.6086821297932099,0.5634183233402283,0.6182808622174942,0.6914932755605037,0.3746261494177362,,0.0,,0.0,0.0
0.5740442639271026,0.5760845610872338,0.5804020071891114,0.6021349788840418,0.4256123729508535,0.28130652809899404,0.3754812806863665,0.33662039972374996,0.5124259417932344,0.6078805831952163,0.5574900230122188,0.6149889698208,0.6919420946221795,0.4088388578200659,,0.0,,0.0,0.0
0.5535097905074897,0.576084566102129,0.5886561402098285,0.6063820793756833,0.35288209716493557,0.23860097381562073,0.35873448689303605,0.3394138971703905,0.45588186487459587,0.6039469783569666,0.5515850345355475,0.6106393365935672,0.6905185729061474,0.3804594708825318,,0.0,,0.0,0.0
